Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Income
-0.9928526119099206,1.8397958030806498,1.1729099930808649,1.0780964837713656,-2.406941763953861,-0.09116178369191992,1.0851170390921268,0.5659158430014496,1.3511013483336356,0.3770404698724991,-0.03515782039138939,-0.6204680242469359,-0.04260242947227278,-0.4899229706944005,<= 50K
0.23112880026747396,-0.45248480123692025,-1.4653049869379147,-0.9133379730482614,-0.4283054369190198,-0.7228540762917435,1.4682732886773429,-0.3913783953578686,-2.001170132714455,0.6375457452448995,-2.070795167465563,0.4404966919002602,0.8739977136844718,-1.2804735877083084,<= 50K
-0.29625160616749413,0.8655484457255552,1.3162730553506734,0.5642533818514356,0.7553080933690964,-1.0978154127955835,-1.890077353963709,-0.06226625749305764,-2.266380170370534,0.15222394514678622,-0.2594940921191432,-0.4818237434262156,0.6741907622048173,-0.6733409562266177,<= 50K
-1.3817072120244787,0.2984984822331875,1.7174580349570894,0.7202796432058092,1.1063310025910624,0.4316869343058484,0.7853304740551823,0.8154012687378458,0.1859405738329757,-0.7570980196841178,1.150985929274702,0.5638192381373226,-0.024030721803468245,0.019378320698205564,<= 50K
0.7317676189064751,-0.25054108450169593,1.5835851861162749,0.8306746609309205,0.8029179987339868,-0.44818737412581594,0.4083875451418302,-0.7503814484501666,2.2351574932492544,1.49249559955588,-0.041437122759921105,-0.3161353951650169,1.1551254760901755,1.5014393806926905,<= 50K
-0.468681891588528,0.1398779948781228,0.6111213121808631,0.3137862633048931,1.0984688850915794,2.7087138964639905,0.48425261199840364,1.4573607457709,-0.7978329346533184,1.2370243138742,0.8096650249377382,1.2153693628314353,0.14285794507624133,0.3917243297013728,<= 50K
-0.6697653141709906,-1.3897622459562,-1.2079518831396203,0.7090169008761108,-0.2246002493682133,-2.5558836172473134,0.5114199230913727,-2.008362719451742,-0.4996271370353734,-1.7574468341311238,-0.012880931009283047,-0.7997610956565175,0.0123261025614809,-0.5788262967676349,> 50K
1.8840088307433802,0.9767718770673041,-0.21847279492000632,0.5858722231822467,0.6655864742360301,0.634926478952941,-0.6242775730539094,-0.4104652635303205,0.40756526293400863,-1.004518390952623,-1.5661281566869727,0.9179713134631426,-1.625412289841175,-0.6445425828395542,<= 50K
-0.4557744102593978,-0.39622351345818735,1.4051894022429108,-0.22330269978714293,0.054983308119329,0.503168793718946,-0.09649385694408048,0.9371827114577598,0.4666708121485143,1.2651874226122684,0.388765272939069,0.18056744344389095,-2.004080299785701,-1.0422702025789599,<= 50K
0.9026626359585492,-0.6578364202728725,-0.055619876832357334,0.14249780686136962,-0.271905578302004,1.7124934353968475,-2.196028522818779,1.127954551380689,0.2213545104430314,-0.5584730254559508,0.9682342842669771,-1.1256143088568067,0.9200538138877671,-0.8551987414472406,> 50K
-0.5101356042783615,0.6928433852335621,-0.10991469844189627,0.7768330132853829,0.22243495909574484,-0.2843683805780843,0.15380212009877117,0.546379360073892,-0.3372208870492069,0.540994109961316,-0.16969161851049125,-0.10485810750430788,0.4294033662585838,-0.7559316923508399,<= 50K
-1.53168886913146,0.3726819137784114,-1.8913564389008584,0.6632864208350624,1.8477437728485127,0.6682466248178284,1.7764947541058984,-0.7494866677064039,-1.7113610886832873,0.15392317319291893,1.079561943777936,-0.1661492865374904,1.5107907192441614,2.8835528823358003,<= 50K
-2.5214286105999864,0.6704254790569831,1.3530918391645053,1.730478292524366,-1.0989200024836627,-1.0629079384796276,-0.7489039586766735,0.5391601008043385,-0.14111013976510262,1.4599085648588184,0.6784688543451752,0.5244423390000885,0.03565625922979324,0.49838468663090874,> 50K
0.06481422089540768,-0.11852252743204801,-0.5608152153381837,0.35727591317601753,1.3674976048904681,-0.668982298644913,-0.6073560396720352,0.20183069250308694,1.1984273108208343,-1.7293243815186286,0.7731618541895245,-0.4241220089867123,1.4248217326225652,-1.3069515436730856,<= 50K
1.1909767962799016,1.0273861029439952,2.482629668211068,-0.8896255350213607,0.566265242730421,0.08953090378742158,-0.29324384918878765,0.1624625826894109,2.2265179829421866,-0.32746702313902465,-1.7466377134659894,-0.19285312485686315,-0.6561588485883318,-1.1612720983409848,<= 50K
-1.707054259655578,1.2882578527612494,0.006336517860581659,-0.8785878466702198,-0.7247463600986984,2.8394488589280074,0.8730728008355596,-0.6191138312377721,-0.5820452404108523,1.9638606057016579,0.7763105588156723,-1.253119508141239,-0.9727286372679764,0.9543515734184109,<= 50K
0.8616773532185706,0.6869801012993482,0.10684915107265983,-0.7224570229924265,1.4776504239002224,0.07820343353273199,1.2768727689306023,1.1421052956685476,0.6962796000650244,-0.04986468549653134,-0.2359589134366947,-0.06496152281872283,1.3964289821975489,-0.42420678581137583,> 50K
-0.12247662374442636,0.5735922858986928,1.8414305274817004,0.5373879931272969,0.18236927332252095,-0.35109393265965805,2.5270135322562526,-0.1452679962090163,-0.9292143917006788,0.9804426755890544,0.4815444223655766,-0.7081405225269528,0.1511767465068486,0.652062586312016,<= 50K
0.785062830800556,-0.1803128789969778,0.5689822154979917,1.773311254496153,0.37320648825419034,0.8833042364363377,-0.203809163589153,-0.34607172757788807,-0.3005490533149623,-1.037440407854844,-1.4871717547052612,0.8227060313024925,0.6249940851701911,0.3122561517754801,<= 50K
-1.1992243460180865,2.259896381378217,-1.2296662685712323,-0.618966404567387,-0.47761215435121657,-0.43260995547262104,0.9184424891202521,-0.0870099607171647,-1.0279421156248953,0.6395924771140497,-0.6749954558766701,-0.5107902259622118,-1.3604582089564783,0.7252858034299313,> 50K
-1.0817711782578463,-1.3206309369128608,1.4582808504500178,1.340612024100021,0.3535727180931889,-1.1522564211881121,0.7010438218912253,-0.657167457680301,-0.43720916280539324,0.3627322318751484,2.1798602898431407,1.1813408965790042,1.4648801834636316,-0.35219422036392195,<= 50K
0.22240160154795807,1.1836070969256434,0.051590060633117094,-1.6282448389463424,-1.7189999365406565,-0.8370359154243011,0.6856679227237709,-0.9057835570179751,0.8193538659095659,1.580033710119813,-1.4677388220884366,2.3092893596368085,0.33071547915747435,-0.9200493907509488,<= 50K
1.0473256956185732,-0.5746487847904599,2.4412550172260654,-0.6348071054489802,-0.5562527491504907,1.0062362370860036,0.559622999648033,-1.0789074925624065,-0.07419688473588013,0.4769205085023981,-0.07628503016022135,2.245648708843803,-0.7553076453276867,0.5717190888016185,> 50K
2.627347551089649,-0.04640834537734017,-0.8838852716460465,0.4729140937944268,-1.081229007858705,-1.0749344067548152,-1.816026195048811,-2.5093060667430906,1.1511939054091502,0.18930714353735387,-0.2017839836129133,0.14645629014623723,-1.7590551262180465,0.9147324048772951,> 50K
0.6020483957565081,1.1051776718747617,-0.626627727265117,-0.6579966139437374,0.6325341336658084,1.1201299878625415,0.5926433936466262,-0.20403729294801268,-0.8570124156459655,-0.24931577032362745,-0.673677979039542,-0.7991621311136435,-0.05854255728407443,0.6220873924956913,<= 50K
-0.921631415436073,0.39200738151976233,1.1270571650809946,0.07230238236489067,-1.8178055876999042,-1.813609596863515,-0.24591422712083635,0.9462234068722432,-0.4156234741799723,0.5014931336531243,-0.26820353071990083,0.5615539356767342,-0.14079231544858667,-0.08731896264912546,> 50K
2.5443010201004372,0.6896585964558483,0.6379129167525681,-0.40617273263894493,0.21573941341540614,-0.09284470642806254,0.4792543338556498,-0.4745607050531674,-0.9087475988201427,2.3653854732451114,0.28935723714991435,-0.6594224367108117,-0.6993974373317566,-0.6298414490612051,<= 50K
-0.7995215272553083,-0.8447852814447785,-0.04099347641253035,1.4640017570277408,-1.8857319721284362,-0.732662491261053,-0.7876235712400668,-0.335825287399273,-0.5761082430666454,0.1281152787710605,-0.5113266776163956,0.3577613890417578,0.35429646842192136,0.2911337309204272,<= 50K
0.28122475434761635,-2.1956447143294087,-0.02773124138179265,-1.5178379799402126,-0.7433136972310066,0.07169207280669794,0.25729273323533036,-0.11224180541504278,-0.884113336146306,0.08894946001795451,1.9756087778072362,0.6741385739457091,1.3222896071458543,-0.39492188594323474,<= 50K
-0.8256066128766407,0.8228296774656322,2.4480107830474487,-0.7438088019265044,-0.511691387821685,1.3715134216976874,-1.2039370201429835,-0.14864609773295356,1.589324010448408,0.1322853286703179,-1.8292468748647301,-1.3113187666975457,-1.625822071319002,0.7111159286422452,<= 50K
-0.7535963262288297,1.180423127050388,-0.4773844668420737,0.19272211063926908,-1.1359535064478616,0.07283070748247428,0.2907766928991491,-0.2902544177366681,1.1208212412788972,-0.568582144716129,-0.6336597934493929,-0.10552530425729535,1.2813914892225884,-0.5546765008538294,<= 50K
0.294969412639737,0.7382148296949176,1.5106963004737894,-1.080368202462907,-0.3925720333958676,1.1508470814858123,-0.8028159175354855,1.278047821470752,1.5567629101857456,1.1434217410877219,-0.552521854419826,0.19506510508653863,0.5038190609738307,0.534619411546532,<= 50K
-0.5146553985168788,0.6269339195368838,0.9955318599871804,1.1130828904850867,0.06370979447639101,-1.9329961749838183,-0.15810734135780935,-1.3975454062776858,0.4765481766794055,-0.5790726796470416,-0.2603851189664188,-0.5550059752955583,1.5927767230960148,0.8703809116752402,<= 50K
-0.16651615709348305,1.1804208384408914,0.7452713177650092,0.9903321533585605,-2.4242277950452498,2.5837518414345553,1.2120819822840858,-0.12982481069452576,0.9075526886124982,-0.14141815466029958,1.1470715604498076,0.4227519919807451,-1.4864263634592374,-0.5149027338729167,<= 50K
1.532359442220293,-0.9264755283802334,0.1724121389106236,1.5384011833430937,1.2047046765045577,-0.37609310905785615,-0.4171410610667065,-1.3136963440801286,0.8101297626438705,-0.2543658205485321,0.26057497443411276,2.6927072544432415,0.13377596682379397,0.6947059481772169,<= 50K
0.8732882763258554,-0.4482225487265654,-0.24594078217916268,-0.9530979086409123,-0.7497606656886857,0.018564978328893426,-0.191914162675357,-0.8069137094288106,-0.3698896539271,-1.0612835856977012,-0.4741277081070934,0.9521377180390463,0.5893239660898694,-0.22425940971532013,<= 50K
-1.6666670520965794,1.2429165557063921,-0.04270541883110614,0.9031678727828397,-1.753200073131926,0.9630671919525042,-1.596031243299719,-0.04812286721938928,-0.7017964286621537,-0.44174201931925217,-0.404942127410186,-0.8984623386874389,-0.47229070040553595,0.03886572671750935,<= 50K
0.13758796963024264,0.09850624368270072,0.8610100612304554,0.48121733889739304,0.5502874221765879,1.1755223407880777,0.1286816042407606,2.8283541107752623,0.7646297272596388,-0.3467685847496931,0.2753424324453768,1.193692164493741,-1.2036775973534086,-1.9491989681987911,<= 50K
-0.04356393374995624,-2.8294658327682503,-0.5904450607336926,0.0397989979756735,0.414874633608535,-1.3044973184325668,2.215544759540273,0.23249690976099696,-0.995835449233354,0.9088313611877571,-0.6024197856951647,1.0203270466731902,1.4507290986110468,-0.4369456116632636,> 50K
0.058046203662558145,1.0302342158442448,0.1892823683064967,0.8869921087889449,-0.46964821570071186,2.665412368646612,-0.6706389731412636,0.22597114574466598,-0.8334758675677283,-0.4981394791769724,0.008883306735700779,-0.8930748973264125,-2.9274754673234757,1.128150137572642,> 50K
-1.7495419285699776,1.5819742015340728,-0.029343037013137587,-1.3134077276090674,-0.40372703150718303,1.0394534796917883,-0.03607984884284852,-0.5348619868011059,-0.3652648793021212,-0.6183143770294496,-0.17931086739869498,-1.1555089369614426,-0.00024291342946494558,-0.13504369423445195,<= 50K
0.5144533904316096,-0.2528936414446781,-0.4200254172925333,-0.7641035164664838,0.938530010028495,0.3263665852043945,2.0540049420449282,0.11728729720079895,0.053285951829013134,0.6423394874346513,0.15036579612760548,0.4773153176454273,-0.27442156422179276,-1.3461155692595639,<= 50K
-2.031098342100531,0.5089944058746307,-0.17869727025426244,-0.6620442669828823,-0.289868643456792,-1.5233660153735638,1.5557709352355755,0.4726277179395326,0.19816580338907666,-0.3596562319147233,0.5404109724554492,-0.6764805141615642,-1.157644761705083,1.1759800910596414,> 50K
-0.43065579952998845,-0.2816635158734535,-0.8409271437527733,-1.4319632610157997,0.5407715757892326,0.08042973905343677,0.0037664049271554255,-0.42995652498208253,-1.0967791117392693,1.0106230454097997,-1.572292255876226,-1.409934067960683,-1.4298177355446118,3.1498136882588943,<= 50K
-0.19874794240200616,-0.3974556511655367,-1.3323651191266224,-0.4505595180806155,1.5818355809277467,1.167576693201147,-1.7981905159002034,-0.5410196025577263,1.8461390671613458,-0.04353295960320247,-1.3145242419659129,-0.40932129403834067,0.1795068088758449,2.1620526168247105,<= 50K
-0.7778502567181904,0.3519551381076755,-1.1346177677535652,-0.2216706793223307,0.6627607208702666,-1.2582826212346867,0.5944490132816207,1.9581100704895025,0.30971359600645115,1.102248193371502,-1.4253485262473393,-0.3846834178361169,-2.0804146370738725,0.2326470838057779,<= 50K
0.31426125618703,-0.18695952648087238,-0.038537944420664,0.9515951907017483,-0.30575124343168686,0.7722505690629798,0.036898068507944054,0.63135977919078,-0.11717014727855916,1.8547561640484551,-1.1011406301169124,1.1153069747797963,-0.2875282163345154,0.1557142858569719,<= 50K
0.2568333184352804,-0.03056133629578913,1.3439553447778376,-0.8650604718269115,0.8330457566024319,1.1659827863144216,0.6224891638283491,1.3318832343573808,-1.3117786154345006,0.21585324197098266,0.3907884067809259,-0.2062200613521881,-0.35244326624282907,0.49591961988965994,<= 50K
-1.0464800255693203,0.9998167448195998,0.5828608691349514,-0.5341408841100912,-0.43520789357636286,-1.1570939580617803,-0.2817695437767647,-0.20479341919198793,0.574981811157234,-0.14364437691482757,1.6291241149556215,-3.0159021145680485,0.06789891872734616,0.4333697034812216,> 50K
-1.2546740800775489,0.27639649238964886,-0.39847497645783864,1.5592485015255313,-0.619122120924565,-0.05130385781052246,0.08496506344772942,-1.8319913104876653,0.9904234559935442,-0.7085458840444864,-0.4417183149948529,-0.5646303614723789,-1.643202138241717,-0.4445606297546338,<= 50K
0.684463376486863,0.4179692128451687,2.1039407525348546,-0.04400226232068921,-0.1766005061693667,0.7189930669740457,0.10185633550162566,0.11161089254940056,-1.0366563100191135,0.6861028210201126,2.0655299217605316,1.218585469364364,2.0335617858548845,-0.45940682941252814,<= 50K
-1.1728448743886963,-0.4601113406919333,-1.0997703069528548,1.9067288312185302,0.14675938322626667,-1.9608084488756075,-0.1751909010351138,0.5484301810792378,-0.22453858842708305,-0.3537429633710666,0.455674410484979,-1.2818882509718512,-0.1320451317629867,-2.0732349008430155,> 50K
0.5736991434707468,0.6305097504074496,0.11327683171784443,0.36499430118033754,-0.4387921631183907,0.3261223584634076,0.6032030549872511,0.3502981577693368,0.4039964258113767,1.3031394364665239,-0.14540767043579705,-0.5144256832456775,-0.36401180168135466,-0.9802456499094478,<= 50K
-0.7745215502661756,0.4721002760534185,-0.6703812900047588,1.2519213142541121,-2.0888570417411003,-0.1777405971197207,-0.049034910670117206,0.16698037973835667,-0.42835491827554706,-1.3214804338404078,0.1636739759394067,1.7828374031888208,-1.86579112117008,-0.39834156297503076,<= 50K
1.4882809939707353,1.1245166514922154,-0.27954755539016457,-0.5636967356820773,-0.22605325973035653,0.7566085510368531,-1.0535062230657646,0.8251159513706544,0.34502620830505387,0.17519291344048094,-1.327589120835371,-0.20460858817147387,-0.3955978902256141,-0.26994782056558836,<= 50K
-0.2635401823235519,-1.7657936417058082,-0.4704317542690644,-0.551828373190899,1.10123218858898,0.6521255804908334,0.2763082586848609,0.8077446606454808,-0.1768804485281616,0.769631107578013,-0.2993316686133739,0.3410280828525568,1.2340908114818,-1.255640683928402,<= 50K
-0.8404124872524266,0.6169260893170133,0.9600585370186995,0.4444009778193435,0.8908001257642834,-0.4286722937039756,0.4665901889310591,-0.3638772041314993,0.025380055053635962,0.4861188539822441,0.24605655280287908,1.020390668183372,-0.01976757825230151,0.8509307873642349,<= 50K
-1.4375589670621856,0.4617058375741994,0.5532326474814461,1.5920107620961046,-0.6335339729936216,-0.2856287488690538,-0.6566956922547719,1.1576342538221647,-0.3634994696831341,-0.736793451110504,1.8587556178217035,0.826056739667632,0.9448156338703888,-0.543211388101791,<= 50K
-0.981868290436174,1.3374575786118605,0.30535687804880257,0.7950624888784631,1.2165086650881007,0.8395163299626301,0.8653346960090779,-1.073394707807342,-1.0671308692212114,-0.8489320633412207,-0.9336715782708491,-0.6457594315855996,0.05598095412113708,-0.8211164663113811,<= 50K
-1.0605418319109958,0.996403417090345,-1.0263647509726468,-0.5774032437647735,-0.2521940793962486,-2.128291890602631,-0.7826372829593482,-0.55757942916269,-0.6827466687528093,-1.242870127931479,-0.727432683650727,1.2796643189648027,-0.6279502598251749,0.021033475540336414,<= 50K
1.0931569617483299,-0.7276258017695079,-0.5436636867321102,1.5276822624324407,-0.42962014733040177,1.4752151650774217,-1.0366891062957293,-0.45828594793956645,0.0361953129198082,-1.7783931266074975,-0.42403372441816495,0.21512775420331165,-0.16709194286233187,-0.25473979572694483,> 50K
2.1577684302601314,-1.0953903821634756,1.9469804653339395,1.1935965379598994,0.4359412002448152,-0.6015464095820069,-2.08442076706844,-0.7882021204560595,1.0432440713868745,-1.3782998273840927,-0.6279262343450379,0.583303990840676,-1.0448901212571615,-1.4829309491470033,<= 50K
-0.7076781205348582,0.1236195147985956,1.4263050485028494,1.0302415681371895,0.470837094767508,1.6311611599090505,-1.0420285549442403,0.4838229163392043,1.0299139918284768,-1.3726474681587886,-0.40597670121818613,0.4262404618556872,-0.412624768367172,-0.32776880218970145,> 50K
0.8217010251947396,1.5033030854963847,-1.3165427284899316,1.3824040502380581,-0.8741738625427669,-0.20644959838449675,0.8277814442725648,0.8590732664060114,-1.4016461474746749,1.5223893191246267,-0.46958866923068665,0.9714073982979613,1.0658368363842736,0.6216436733900573,<= 50K
-0.5101043250511231,-0.35734661785418187,-0.27919978947170754,-1.6460781947833198,-0.04825018240438137,-0.3196448090817637,-0.24995933709578616,-0.7346157038396425,-0.22139031486925212,1.1061975835982192,0.735721921231296,2.0396174550468,-0.3435667372567017,-0.7058887337163683,> 50K
-1.0813321900800374,0.41507268785712004,0.06395553881768279,1.0271363750254487,-1.5756970556257799,-0.7121393535931925,-0.5869578998852847,-0.09944718823976101,-0.3925481133475062,0.46468318016892474,1.963796534386569,-1.4193320079890772,-0.7292802603480569,-0.9964831623439159,<= 50K
-0.8268948576145341,1.9119872738368309,1.513495753921965,-0.7976709074755569,-0.5757819426837825,-2.735495588595343,-0.005843648910299795,-0.826277631352776,-0.5361836862944017,0.25985370979805217,-0.3115541202264502,-0.5906051569119882,0.933413990262402,0.40572263571874373,<= 50K
1.3926837999161772,-0.8146465466123959,1.4310957856216067,1.6864531250625499,-0.3645073772568754,-0.7811912444302342,0.06724770413094866,-0.4388582674496411,2.076655650438997,0.13126834263352785,0.40348376523194407,0.8489629692974546,0.559438112746005,-1.2945732841304587,<= 50K
-0.1127963691433643,0.7199402910853622,0.7664099675511827,-1.6800278278446037,0.40286659603661373,-0.12895798063267203,0.16210092085251124,0.5475566255947457,0.4627427955892246,0.23024761517881434,-0.24106756517437966,-1.8584752745792004,-0.9744350100950744,-0.748114153695448,<= 50K
-0.1960347366981851,-1.3042212761115994,-0.5361933485443335,1.0047349975029198,1.6740028691629434,-0.44026260937303735,-1.4206305275755373,-0.4545929271718775,0.5714689247835019,-1.3945889358070256,-0.17090988743761082,-0.14358161525014917,-0.8705142952853543,-1.1735253663661063,<= 50K
1.3928996140414711,0.9502271187662416,0.2831130050691546,-0.3510394467523858,1.7532887265193478,0.3219962366293499,-0.6746079046589982,-0.20881617498123337,-0.6381462623798753,0.04576891761203526,-0.3400430318052364,-0.21264047852260637,0.8216610792613946,0.9959850256293825,<= 50K
0.7567755389244873,-0.14780013369212355,-0.013261726502431176,-0.8309747609129742,-1.406844409197865,-1.622777047471092,-0.7537002729187319,-0.3434845750017275,-0.544144618785609,-1.4411659347857946,1.575402217857126,0.18253499995522882,-2.2866417328943447,0.2530908881359,<= 50K
0.7767724767060202,-0.17702324514339995,-0.08111656062620588,-0.2915208317339058,0.21343030144201466,-0.7960031110366174,1.0043894516422507,-0.3878083449921811,-0.9953421023636388,1.097456771111767,0.5629616038406807,0.5222234316539047,0.2932255385347811,0.21724353966260382,<= 50K
1.3101246081586306,-0.23788998523465493,-0.9479454459982181,-1.3556912733843236,-0.23415352634854725,-0.04812081649823716,0.7583620270087533,-1.2631824764153057,-0.7707579053168366,-0.37832039661791167,1.7107991637482114,-0.9695770709975898,-0.25844645047865594,0.622127130401457,<= 50K
0.47106953449600697,-0.22989212055885666,-0.26609766133603957,0.8967589533772655,0.709618621319247,0.23257782323502402,0.37756513793735164,0.4051486277170282,0.09112234785572462,-0.839824100315455,0.2713956540212266,-1.803870239660107,-0.5973880227988538,0.13103076608689823,<= 50K
0.11254613406131728,-0.3110444359978405,0.9453407313834636,-0.49405066373728074,-0.25487573404916164,-1.5746320745664126,0.9940386451385154,-1.6193613466712424,0.999615453905718,-0.24194249566282014,1.9137131850068902,-1.5673855672550905,0.4195379752192046,1.1456513691830343,<= 50K
1.431236415017145,0.9160676817829312,-0.24238536493773818,-0.04776093663287982,-1.1137970749856216,0.5213828006330545,0.5391714408131444,-0.0770513174331432,-0.3344558729361318,-1.0464730842109504,0.902698342144502,-0.3557214699481651,0.8434079394268061,-0.8518151635053188,<= 50K
-0.05063335381256442,-1.5985549535757488,0.06719346324012374,-0.9386613585839512,-1.090686746127092,1.5374802125214466,2.29750588021263,0.6375543677239729,-0.8799927438136655,1.9795691111111167,0.46217384294948033,1.1635218700163836,-0.7031386885595753,-1.6973675736860698,<= 50K
0.26656825044200994,0.8450885292789717,0.08424991278325537,-1.2494186743533469,0.6094267411885163,-0.8042719978491595,-0.2775373732378135,0.9549479509428621,-0.2786500181093085,-0.7003687320047213,-0.28607436537522296,1.7401066651749912,-1.110880238908134,1.189992809968215,<= 50K
0.4119485394220177,0.6001299586830622,0.28537661095575345,1.3429169412338127,-1.3152341398034644,0.31712880717916475,0.1876543650373566,-0.40025470467573365,0.4259821374825384,-0.18837979451481404,0.11003651069151513,0.051104313576992424,0.0983872577338755,-0.6766153399839584,<= 50K
-0.07564127350429196,2.493959442319056,-0.5399943934323647,1.075741687623986,0.689277287034458,-0.24466955566004603,0.5001463278156005,0.0975204714428757,0.2830787745484242,0.7250033177465858,0.44087929008279186,-0.5190350199142846,0.5954507982917321,0.16863470715212892,<= 50K
-0.19376997503259358,0.06268075486189129,0.9683335056575008,-1.005441220607422,-1.4472072911928482,-0.26371502214858944,-0.7629418975052066,0.196282248637907,-1.2997814215094479,-1.006240314815618,1.2886955078229203,0.41315053588930734,0.24894129508953958,0.32313526243763846,<= 50K
0.02084297707809849,0.18767983911139896,-1.8535606436672438,1.509731633838561,-0.05621843179847258,-0.14721769791527745,0.7448406102283467,1.8381025687737322,-0.697841906351157,-0.03242850853755971,-0.27624971182546093,0.42911565690656234,0.5674982579758665,0.986558201156211,<= 50K
-1.9559026867442384,1.3225820918896167,0.5849471085517479,0.5311127789230489,-0.762196731552532,-1.1103055087719358,-0.28286053447777043,0.20960696160573752,-1.1549313402245345,0.6777739752660122,1.8838074127516822,-1.0576087632288373,-0.1854920414916338,-1.481400553406307,<= 50K
-0.17291828632193953,-1.850256525123314,-0.3608591659470578,-1.9961284987844223,1.9308531950734227,-1.8249914379382117,-0.409807344866688,1.0305436912206625,0.7474712951749606,1.1945039211638344,0.4933158470210333,0.9750215275217744,0.2631996689129004,-0.7064911984138474,<= 50K
-1.0338185967949836,1.088632699541262,-0.44299893589650013,0.4951879731843086,-0.6109977976316273,-0.7338564503478375,-0.16284797475868718,0.620849554691051,-0.1558425460444852,-0.7409183969970985,1.373979789671931,-0.254659620184916,0.7110216615685754,-0.022800751034290155,<= 50K
0.5116233588203317,0.16828558992447087,0.5089676479044126,0.23670170326561624,0.5026215147289712,-2.072200290287646,1.0375109322217626,0.000736693430006451,0.2619678028337432,-1.3196595568751797,0.9605228353210506,1.1953339951710265,-0.6431765779579313,0.18166117885672367,<= 50K
-2.1443697222873865,-0.4697656814204357,-1.0030561355063328,1.5475378548280587,0.13189391640908668,2.099555180919858,-0.13649307972041866,-0.6978226599183127,-0.4928209648079118,-1.7585107036369572,1.5479858840557668,-0.7556559245859061,-0.8997593079010071,-2.4708987933751985,> 50K
0.3427646834335949,0.9842369238129562,0.2738232042677591,-0.4356542203770628,0.21052573880736936,0.5438804316502209,0.03889464539114654,-0.7753941836225748,0.46264190399553845,0.10734346442209247,-0.8908780835096388,1.5076176700275674,-0.490288650280437,-0.9433270629784122,> 50K
-1.6958255634159636,1.3960974303284808,1.6827061158330443,-0.0246468995012321,0.5896056104265365,0.4266329015358915,-1.3498245736720165,0.8316048140636964,0.35446826780628204,-0.3691371884541642,-1.2503577628161788,1.612803046584544,-0.689941649407361,-0.6490589982414751,<= 50K
-2.0515276611906383,0.5090782375441059,0.33472611332584,-0.06912031058002409,-0.6373031798976395,0.2051221969540848,0.5794516476270021,-0.755099428997047,-1.1198810924420048,-0.5456337251528687,0.13834974532485497,-0.2663364195927539,-2.0502978889225907,-1.490092034000328,<= 50K
-0.09781202290337547,0.250013411246536,-0.9228029094249547,-1.5787311440322547,-0.5016423622685591,-0.8726180749698687,0.8104853227512483,0.6466886642421662,2.162384010643824,-1.3534309695195426,-1.045931789586999,0.2176679423281381,-0.3535670295378124,-0.13852878239204605,<= 50K
-0.3809610553864423,-0.41881043387394185,-0.30881818507133524,-0.3831319030686117,-1.275243955794545,-1.1621201112296164,-0.7255262040481266,-1.1529496358927014,0.6209343464401644,-2.565933398624662,2.5333452643277523,-0.7073372094520749,0.5738296012899111,0.6890967064438117,> 50K
-1.8157627185312821,0.6757661058641652,1.7725172432703125,2.451326542249956,-1.192097710679718,0.3403945432850508,0.7833901802340967,-0.3558536270554175,-0.5363844545560125,0.5260423427771848,0.3893693522376878,1.2734056113872882,-3.000947968849274,-0.36274825003250366,<= 50K
-1.1439641873491853,0.49442867598914886,0.11538015678348106,0.7225884549756875,-0.6041613895891446,-0.24452748230257534,0.20525977354015945,0.26447120409107894,-1.1351276212287524,-0.22552804249187783,-1.1003189625845708,0.2797387451043982,0.7527534899078613,-0.37463825727704986,<= 50K
0.9725033424933756,0.8449961543330112,0.7285088674561113,-1.0482671478706078,0.15015930243387277,1.0488681505734159,0.08738601225454881,1.4843432648703185,0.37288949641970337,-0.5885089959963723,-1.051814470611048,2.0527664408657404,-1.9004677844602387,-1.4778844948195522,<= 50K
0.998734315244347,0.5157773689993324,-0.678180407777419,1.9243155403441419,-0.19038967510879107,-0.28079696591792846,0.3296345796996337,0.6061489697908975,0.5634374006673275,-0.0503065830993108,0.5796974537870614,-1.7750379080627843,-2.5940503083290856,0.06342246595864741,<= 50K
-0.9078777437971297,-0.42269637723536724,-0.31567697551242213,-0.0175466877229667,1.5197357910071676,-1.009868220712115,-0.5515804700691368,-0.4568303437198864,-1.5082837204152668,-0.21018935643157313,0.3073943259408457,0.962230388265661,-2.128684093169652,-2.473207519400102,<= 50K
-0.16063839440086392,-0.7524811906607015,0.822717300968342,-0.08876304727969801,0.2825900064441045,-1.4416866585105454,-0.3885811642832718,0.8468120960268387,0.3206859801340421,-1.9978261490237108,-0.3194196668042381,2.656898140907194,1.1015556140420282,-1.470010197455842,<= 50K
-0.82639542096735,-0.2661449725093513,-0.3534810690767722,0.4530320692464256,0.1745531747755421,0.04267447008460772,-0.09467714942617288,-1.6716879858465208,0.580488338513043,0.22865175147673578,-0.4825805459336255,0.09486519296260951,-2.0011568386516565,-0.15628374320367416,<= 50K
-0.9855014256774309,0.9577860035017841,0.15217964276754836,-1.2873616708270919,0.6729239575342463,-1.0311300112405268,1.188300656688008,1.1204637890702438,-0.815520985008515,0.6005938768508976,-0.6471803519635886,-0.031641122142287946,1.1981245442120745,1.6229507636364575,<= 50K
